,0
1874,19722.533
1875,19718.195
1876,19715.969
1877,19718.037
1878,19719.516
1879,19721.104
1880,19723.695
1881,19722.07
1882,19726.275
1883,19724.57
1884,19725.354
1885,19725.828
1886,19723.832
1887,19721.959
1888,19719.373
1889,19719.771
1890,19720.123
1891,19726.188
1892,19738.373
1893,19761.188
1894,19749.799
1895,19748.887
1896,19752.854
1897,19757.479
1898,19760.291
1899,19760.312
1900,19759.596
1901,19759.846
1902,19761.355
1903,19761.172
1904,19759.068
1905,19760.84
1906,19765.229
1907,19771.104
1908,19774.78
1909,19778.363
1910,19779.178
1911,19777.658
1912,19777.016
1913,19780.377
1914,19781.592
1915,19779.912
1916,19776.307
1917,19776.555
1918,19770.256
1919,19764.99
1920,19761.965
1921,19759.55
1922,19765.863
1923,19768.598
1924,19769.168
1925,19768.48
1926,19767.744
1927,19768.305
1928,19770.78
1929,19771.293
1930,19767.805
1931,19764.914
1932,19764.193
1933,19765.604
1934,19767.133
1935,19768.234
1936,19767.686
1937,19769.094
1938,19770.666
1939,19770.598
1940,19771.041
1941,19772.627
1942,19770.354
1943,19767.135
1944,19767.42
1945,19771.016
1946,19774.064
1947,19775.232
1948,19773.02
1949,19771.414
1950,19775.514
1951,19776.516
1952,19773.467
1953,19770.768
1954,19770.285
1955,19769.432
1956,19767.629
1957,19766.049
1958,19761.254
1959,19751.764
1960,19749.63
1961,19752.334
1962,19751.016
1963,19745.75
1964,19746.766
1965,19749.033
1966,19748.256
1967,19750.334
1968,19749.871
1969,19746.79
1970,19739.236
1971,19736.094
1972,19731.674
1973,19730.172
1974,19729.666
1975,19732.129
1976,19733.139
1977,19734.77
1978,19732.166
1979,19730.78
1980,19732.055
1981,19734.111
1982,19737.408
1983,19739.287
1984,19739.777
1985,19742.648
1986,19745.754
1987,19753.62
1988,19757.457
1989,19757.549
1990,19757.648
1991,19756.459
1992,19754.01
1993,19752.39
1994,19751.938
1995,19751.422
1996,19749.84
1997,19751.934
1998,19749.438
1999,19746.863
2000,19745.06
2001,19748.465
2002,19750.475
2003,19750.535
2004,19751.32
2005,19751.617
2006,19752.33
2007,19749.602
2008,19748.549
2009,19745.654
2010,19744.871
2011,19743.174
2012,19744.525
2013,19744.27
2014,19741.592
2015,19740.812
2016,19741.664
2017,19744.504
2018,19745.203
2019,19748.709
2020,19755.508
2021,19758.867
2022,19759.564
2023,19760.506
2024,19763.08
2025,19763.494
2026,19766.174
2027,19770.662
2028,19770.654
2029,19769.873
2030,19770.676
2031,19771.584
2032,19780.041
2033,19784.037
2034,19786.807
2035,19789.805
2036,19797.193
2037,19800.611
2038,19805.848
2039,19806.17
2040,19808.506
2041,19810.963
2042,19808.592
2043,19803.78
2044,19800.816
2045,19799.191
2046,19797.432
2047,19796.008
2048,19795.908
2049,19798.363
2050,19799.986
2051,19799.61
2052,19800.844
2053,19798.602
2054,19797.795
2055,19799.45
2056,19802.908
2057,19803.645
2058,19807.822
2059,19810.633
2060,19809.592
2061,19806.547
2062,19800.787
2063,19802.266
2064,19805.03
2065,19807.537
2066,19806.633
2067,19807.027
2068,19806.225
2069,19807.334
2070,19806.645
2071,19805.916
2072,19806.8
2073,19811.424
2074,19811.758
2075,19810.703
2076,19808.705
2077,19806.953
2078,19807.836
2079,19806.932
2080,19805.688
2081,19804.28
2082,19803.725
2083,19803.209
2084,19803.535
2085,19799.004
2086,19797.783
2087,19796.674
2088,19797.02
2089,19798.64
2090,19801.271
2091,19802.37
2092,19802.059
2093,19801.264
2094,19803.166
2095,19805.094
2096,19808.824
2097,19811.396
2098,19816.586
2099,19817.932
2100,19817.324
2101,19816.355
2102,19815.914
2103,19816.549
2104,19816.396
2105,19815.77
2106,19816.664
2107,19819.982
2108,19822.86
2109,19824.16
2110,19824.672
2111,19823.61
2112,19822.816
2113,19822.2
2114,19819.777
2115,19816.453
2116,19812.602
2117,19810.785
2118,19811.129
2119,19810.207
2120,19808.025
2121,19803.314
2122,19804.299
2123,19805.695
2124,19805.387
2125,19803.98
2126,19803.799
2127,19807.58
2128,19810.99
2129,19810.3
2130,19808.693
2131,19806.71
2132,19807.096
2133,19803.332
2134,19797.084
2135,19794.684
2136,19801.223
2137,19805.236
2138,19811.66
2139,19816.918
2140,19817.203
2141,19815.268
2142,19811.662
2143,19812.363
2144,19814.326
2145,19813.967
2146,19813.39
2147,19811.648
2148,19809.705
2149,19808.395
2150,19806.717
2151,19805.455
2152,19805.12
2153,19807.928
2154,19817.705
2155,19823.791
2156,19821.828
2157,19821.127
2158,19819.738
2159,19817.137
2160,19814.646
2161,19816.648
2162,19817.762
2163,19817.86
2164,19817.432
2165,19815.89
2166,19815.174
2167,19814.004
2168,19811.121
2169,19810.977
2170,19813.098
2171,19813.633
2172,19813.129
2173,19812.803
2174,19811.727
2175,19813.846
2176,19815.05
2177,19816.76
2178,19818.248
2179,19818.125
2180,19818.367
2181,19817.531
2182,19818.275
2183,19817.223
2184,19817.941
2185,19820.61
2186,19822.725
2187,19823.346
2188,19823.164
2189,19823.459
2190,19824.912
2191,19827.73
2192,19827.816
2193,19827.785
2194,19832.988
2195,19836.984
2196,19842.834
2197,19845.191
2198,19844.877
2199,19842.852
2200,19843.02
2201,19846.277
2202,19849.143
2203,19847.459
2204,19844.168
2205,19842.998
2206,19844.596
2207,19845.686
2208,19847.982
2209,19848.953
2210,19848.33
2211,19844.436
2212,19836.006
2213,19820.865
2214,19816.518
2215,19810.732
2216,19813.967
2217,19815.654
2218,19815.055
2219,19818.293
2220,19817.352
2221,19814.879
2222,19811.088
2223,19809.055
2224,19810.277
2225,19812.002
2226,19809.72
2227,19809.354
2228,19810.316
2229,19809.125
2230,19813.457
2231,19813.61
2232,19813.701
2233,19810.838
2234,19808.008
2235,19806.291
2236,19806.232
2237,19807.53
2238,19811.578
2239,19811.877
2240,19813.654
2241,19809.502
2242,19815.916
2243,19816.94
2244,19816.969
2245,19813.832
2246,19811.174
2247,19809.71
2248,19811.027
2249,19818.23
2250,19814.945
2251,19813.336
2252,19810.373
2253,19811.586
2254,19812.172
2255,19815.494
2256,19815.227
2257,19815.08
2258,19817.695
2259,19816.47
2260,19812.215
2261,19809.518
2262,19809.25
2263,19809.53
2264,19811.178
2265,19810.258
2266,19809.66
2267,19810.438
2268,19810.803
2269,19818.29
2270,19838.623
2271,19874.266
2272,19872.11
2273,19873.873
2274,19874.809
2275,19876.625
2276,19883.3
2277,19887.104
2278,19892.016
2279,19894.16
2280,19895.47
2281,19894.033
2282,19890.365
2283,19889.053
2284,19883.586
2285,19878.902
2286,19880.28
2287,19881.773
2288,19880.637
2289,19878.889
2290,19878.26
2291,19879.03
2292,19879.43
2293,19883.46
2294,19890.18
2295,19892.482
2296,19892.088
2297,19894.203
2298,19895.62
2299,19894.623
2300,19892.406
2301,19886.697
2302,19877.97
2303,19873.197
2304,19875.707
2305,19881.738
2306,19889.086
2307,19890.951
2308,19892.879
2309,19893.34
2310,19891.656
2311,19888.154
2312,19889.814
2313,19893.018
2314,19899.762
2315,19910.12
2316,19911.896
2317,19908.947
2318,19906.514
2319,19907.832
2320,19909.928
2321,19913.064
2322,19918.219
2323,19920.197
2324,19919.879
2325,19918.41
2326,19917.611
2327,19917.648
2328,19917.2
2329,19914.023
2330,19911.66
2331,19912.393
2332,19913.86
2333,19915.39
2334,19917.465
2335,19916.97
2336,19914.658
2337,19915.016
2338,19914.496
2339,19913.547
2340,19913.004
2341,19910.463
2342,19907.82
2343,19908.324
2344,19908.664
2345,19909.979
2346,19910.547
2347,19910.553
2348,19911.309
2349,19913.283
2350,19915.04
2351,19914.314
2352,19915.043
2353,19914.416
2354,19916.662
2355,19917.879
2356,19918.736
2357,19919.87
2358,19920.93
2359,19923.037
2360,19924.598
2361,19924.756
2362,19923.64
2363,19921.303
2364,19918.742
2365,19916.723
2366,19914.297
2367,19912.469
2368,19912.38
2369,19911.465
2370,19912.947
2371,19916.111
2372,19918.865
2373,19919.902
2374,19917.97
2375,19915.045
2376,19912.957
2377,19913.945
2378,19913.64
2379,19914.514
2380,19916.178
2381,19917.54
2382,19918.28
2383,19917.66
2384,19914.475
2385,19909.125
2386,19905.348
2387,19905.303
2388,19906.066
2389,19907.803
2390,19909.879
2391,19912.377
2392,19916.656
2393,19920.604
2394,19925.445
2395,19924.748
2396,19924.643
2397,19923.188
2398,19922.096
2399,19921.164
2400,19921.527
2401,19921.686
2402,19922.846
2403,19923.518
2404,19924.488
2405,19925.088
2406,19925.297
2407,19923.7
2408,19923.012
2409,19922.418
2410,19923.227
2411,19925.59
2412,19927.816
2413,19925.775
2414,19921.514
2415,19917.88
2416,19918.725
2417,19919.46
2418,19921.73
2419,19923.502
2420,19923.084
2421,19923.443
2422,19923.121
2423,19923.957
2424,19923.29
2425,19923.178
2426,19923.973
2427,19923.043
2428,19923.105
2429,19922.059
2430,19920.557
2431,19919.04
2432,19918.99
2433,19918.508
2434,19917.912
2435,19918.244
2436,19920.855
2437,19921.459
2438,19922.102
2439,19922.004
2440,19921.13
2441,19919.447
2442,19919.775
2443,19922.11
2444,19923.152
2445,19924.1
2446,19925.89
2447,19927.03
2448,19925.402
2449,19925.543
2450,19925.498
2451,19924.145
2452,19923.549
2453,19923.684
2454,19922.074
2455,19922.777
2456,19923.914
2457,19924.791
2458,19924.527
2459,19924.611
2460,19924.994
2461,19925.832
2462,19925.953
2463,19925.854
2464,19928.469
2465,19931.904
2466,19931.979
2467,19932.314
2468,19933.55
2469,19932.982
2470,19931.477
2471,19931.648
2472,19934.613
2473,19936.572
2474,19938.734
2475,19939.506
2476,19941.012
2477,19939.215
2478,19937.887
2479,19936.809
2480,19936.016
2481,19935.25
2482,19933.908
2483,19930.766
2484,19928.107
2485,19929.719
2486,19931.748
2487,19931.34
2488,19930.7
2489,19930.86
2490,19931.436
2491,19931.385
2492,19930.377
2493,19928.807
2494,19928.273
2495,19927.277
2496,19926.13
2497,19926.93
2498,19925.88
2499,19925.379
2500,19927.31
2501,19930.057
2502,19931.688
2503,19933.703
2504,19932.354
2505,19931.371
2506,19929.537
2507,19928.06
2508,19927.951
2509,19928.035
2510,19929.646
2511,19931.258
2512,19933.17
2513,19933.383
2514,19933.62
2515,19933.271
2516,19933.94
2517,19933.371
2518,19931.924
2519,19931.455
2520,19930.283
2521,19927.754
2522,19928.547
2523,19930.527
2524,19932.062
2525,19930.918
2526,19929.898
2527,19930.072
2528,19930.436
2529,19930.92
2530,19931.125
2531,19931.137
2532,19931.352
2533,19933.352
2534,19934.031
2535,19931.184
2536,19924.9
2537,19925.764
2538,19923.133
2539,19922.482
2540,19921.336
2541,19919.836
2542,19920.807
2543,19925.904
2544,19928.943
2545,19929.453
2546,19928.74
2547,19928.623
2548,19929.209
2549,19930.137
2550,19930.52
2551,19929.541
2552,19929.43
2553,19929.379
2554,19929.773
2555,19930.984
2556,19930.383
2557,19930.283
2558,19932.004
2559,19933.766
2560,19932.32
2561,19930.049
2562,19929.31
2563,19929.367
2564,19930.604
2565,19929.412
2566,19929.414
2567,19929.707
2568,19931.277
2569,19931.281
2570,19928.246
2571,19928.156
2572,19929.158
2573,19930.316
2574,19931.56
2575,19932.309
2576,19932.492
2577,19931.121
2578,19930.72
2579,19931.361
2580,19932.43
2581,19936.43
2582,19941.99
2583,19944.91
2584,19943.025
2585,19942.012
2586,19943.0
2587,19945.06
2588,19947.916
2589,19946.605
2590,19944.625
2591,19944.809
2592,19945.652
2593,19945.607
2594,19945.275
2595,19944.203
2596,19942.486
2597,19941.88
2598,19942.502
2599,19945.916
2600,19946.924
2601,19947.42
2602,19949.287
2603,19951.152
2604,19951.482
2605,19951.26
2606,19953.062
2607,19953.887
2608,19953.98
2609,19951.201
2610,19951.049
2611,19950.916
2612,19948.955
2613,19948.023
2614,19948.395
2615,19949.797
2616,19952.69
2617,19957.34
2618,19963.68
2619,19968.926
2620,19971.55
2621,19971.13
2622,19972.184
2623,19974.514
2624,19976.766
2625,19977.605
2626,19978.342
2627,19978.215
2628,19978.703
2629,19978.598
2630,19978.0
2631,19977.494
2632,19978.873
2633,19980.299
2634,19981.357
2635,19983.988
2636,19985.275
2637,19984.49
2638,19983.63
2639,19984.375
2640,19983.959
2641,19983.17
2642,19983.268
2643,19983.225
2644,19983.719
2645,19983.426
2646,19980.04
2647,19996.0
2648,20030.102
2649,20069.846
2650,20056.828
2651,20055.062
2652,20053.018
2653,20050.725
2654,20046.545
2655,20048.059
2656,20049.682
2657,20048.74
2658,20050.707
2659,20051.46
2660,20049.979
2661,20042.445
2662,20037.096
2663,20034.943
2664,20030.906
2665,20030.281
2666,20029.918
2667,20034.188
2668,20034.45
2669,20027.99
2670,20022.21
2671,20014.916
2672,20012.354
2673,20009.29
2674,20006.578
2675,20001.553
2676,19997.635
2677,20002.094
2678,20014.143
2679,20014.867
2680,20002.928
2681,19994.834
2682,19990.652
2683,19982.812
2684,19963.871
2685,19947.355
2686,19930.568
2687,19928.207
2688,19924.836
2689,19923.895
2690,19920.324
2691,19912.611
2692,19909.006
2693,19921.0
2694,19937.871
2695,19946.906
2696,19945.588
2697,19948.176
2698,19948.018
2699,19956.389
2700,19966.92
2701,19978.7
2702,19988.041
2703,19992.367
2704,19991.074
2705,19992.436
2706,19988.525
2707,19979.691
2708,19967.268
2709,19961.078
2710,19951.482
2711,19940.707
2712,19942.572
2713,19942.582
2714,19945.871
2715,19950.984
2716,19946.904
2717,19942.145
2718,19939.629
2719,19936.033
2720,19926.363
2721,19924.729
2722,19921.592
2723,19923.852
2724,19930.926
2725,19935.572
2726,19931.885
2727,19926.305
2728,19928.281
2729,19929.04
2730,19932.215
2731,19931.672
2732,19932.475
2733,19934.883
2734,19935.826
2735,19933.254
2736,19937.627
2737,19938.1
2738,19943.732
2739,19946.246
2740,19947.936
2741,19948.836
2742,19952.174
2743,19955.646
2744,19958.928
2745,19960.605
2746,19961.816
2747,19961.17
2748,19958.057
2749,19961.084
2750,19964.424
2751,19970.1
2752,19971.742
2753,19970.88
2754,19972.527
2755,19973.129
2756,19973.285
2757,19970.36
2758,19964.914
2759,19962.93
2760,19971.182
2761,19980.156
2762,19985.346
2763,19982.156
2764,19981.863
2765,19981.877
2766,19983.988
2767,19984.512
2768,19982.695
2769,19980.686
2770,19978.65
2771,19976.205
2772,19977.07
2773,19980.951
2774,19983.781
2775,19988.521
2776,19989.533
2777,19992.29
2778,19992.367
2779,19991.656
2780,19990.47
2781,19991.95
2782,19993.477
2783,19994.844
2784,19995.852
2785,19997.105
2786,19998.988
2787,20000.693
2788,20001.56
2789,19997.623
2790,19993.771
2791,19987.965
2792,19989.076
2793,19994.504
2794,20003.201
2795,20004.852
2796,20005.617
2797,20007.602
2798,20009.635
2799,20013.627
2800,20014.447
2801,20013.848
2802,20012.004
2803,20008.486
2804,20003.322
2805,20003.86
2806,20003.621
2807,20003.057
2808,20003.336
2809,20008.348
2810,20012.414
2811,20011.945
2812,20008.156
2813,20010.496
2814,20013.957
2815,20011.92
2816,20007.08
2817,20002.125
2818,20004.375
2819,20005.059
2820,19998.078
2821,19995.072
2822,19999.877
2823,20002.8
2824,20000.887
2825,19995.746
2826,19991.186
2827,19989.225
2828,19989.455
2829,19986.883
2830,19987.121
2831,19983.965
2832,19979.904
2833,19973.477
2834,19960.73
2835,19957.172
2836,19962.877
2837,19962.867
2838,19961.006
2839,19960.074
2840,19963.986
2841,19968.271
2842,19970.795
2843,19967.266
2844,19962.268
2845,19957.688
2846,19956.428
2847,19958.297
2848,19961.613
2849,19960.707
2850,19956.07
2851,19954.62
2852,19958.281
2853,19958.426
2854,19954.613
2855,19951.152
2856,19946.63
2857,19941.832
2858,19938.176
2859,19936.844
2860,19938.545
2861,19940.762
2862,19948.855
2863,19953.695
2864,19957.342
2865,19957.21
2866,19955.598
2867,19947.15
2868,19937.3
2869,19936.537
2870,19937.848
2871,19939.236
2872,19935.998
2873,19938.428
2874,19940.033
2875,19937.201
2876,19934.18
2877,19938.393
2878,19945.057
2879,19956.098
2880,19958.838
2881,19966.438
2882,19963.967
2883,19957.803
2884,19954.014
2885,19956.324
2886,19958.85
2887,19962.691
2888,19964.678
2889,19967.479
2890,19969.113
2891,19969.545
2892,19966.91
2893,19967.072
2894,19970.934
2895,19974.562
2896,19977.168
2897,19978.213
2898,19983.734
2899,19987.352
2900,19986.955
2901,19982.107
2902,19976.945
2903,19976.148
2904,19978.574
2905,19981.049
2906,19980.898
2907,19974.596
2908,19972.064
2909,19974.24
2910,19970.652
2911,19969.559
2912,19972.424
2913,19974.826
2914,19976.004
2915,19975.973
2916,19976.809
2917,19978.35
2918,19979.535
2919,19978.719
2920,19976.076
2921,19973.031
2922,19973.152
2923,19971.719
2924,19969.895
2925,19970.084
2926,19972.459
2927,19975.752
2928,19978.68
2929,19978.074
2930,19977.465
2931,19977.312
2932,19973.326
2933,19970.387
2934,19966.617
2935,19964.898
2936,19966.928
2937,19971.732
2938,19972.127
2939,19968.264
2940,19967.627
2941,19974.281
2942,19977.05
2943,19978.043
2944,19979.676
2945,19981.85
2946,19985.945
2947,19990.945
2948,19990.613
2949,19990.006
2950,19991.79
2951,19989.44
2952,19990.648
2953,19989.955
2954,19988.947
2955,19985.82
2956,19987.088
2957,19989.676
2958,19991.262
2959,19991.824
2960,19990.842
2961,19989.68
2962,19987.695
2963,19983.787
2964,19980.613
2965,19981.432
2966,19984.467
2967,19988.26
2968,19992.102
2969,19993.703
2970,19989.443
2971,19988.508
2972,19989.785
2973,19993.752
2974,19994.072
2975,19991.645
2976,19990.143
2977,19991.488
2978,19991.293
2979,19988.428
2980,19986.256
2981,19982.3
2982,19978.2
2983,19973.684
2984,19966.07
2985,19961.844
2986,19964.514
2987,19969.223
2988,19973.012
2989,19972.959
2990,19970.771
2991,19969.334
2992,19972.217
2993,19979.88
2994,19985.895
2995,19989.25
2996,19989.385
2997,19986.465
2998,19981.314
2999,19979.393
3000,19976.293
3001,19975.55
3002,19970.87
3003,19966.361
3004,19966.305
3005,19969.182
3006,19968.82
3007,19966.646
3008,19965.629
3009,19967.006
3010,19969.457
3011,19973.076
3012,19971.994
3013,19970.967
3014,19969.184
3015,19970.361
3016,19971.758
3017,19974.115
3018,19974.96
3019,19971.725
3020,19970.523
3021,19969.01
3022,19967.31
3023,19966.297
3024,19964.738
3025,19966.102
3026,19967.639
3027,19964.8
3028,19953.678
3029,19939.666
3030,19951.656
3031,19954.045
3032,19960.305
3033,19966.041
3034,19972.674
3035,19977.123
3036,19984.033
3037,19992.15
3038,19992.463
3039,19986.072
3040,19986.617
3041,19989.805
3042,19990.66
3043,19981.512
3044,19961.11
3045,19952.566
3046,19953.37
3047,19952.96
3048,19950.912
3049,19944.553
3050,19941.457
3051,19939.084
3052,19940.318
3053,19937.621
3054,19937.105
3055,19943.123
3056,19947.219
3057,19954.88
3058,19960.496
3059,19968.918
3060,19971.773
3061,19974.602
3062,19976.25
3063,19974.12
3064,19971.393
3065,19972.877
3066,19975.17
3067,19975.828
3068,19975.56
3069,19976.963
3070,19972.203
3071,19966.154
3072,19963.0
3073,19963.48
3074,19962.209
3075,19966.836
3076,19966.36
3077,19967.812
3078,19969.21
3079,19970.684
3080,19970.951
3081,19968.217
3082,19968.27
3083,19964.074
3084,19960.365
3085,19960.662
3086,19960.078
3087,19959.43
3088,19958.031
3089,19954.49
3090,19951.717
3091,19946.66
3092,19944.283
3093,19947.654
3094,19947.207
3095,19948.08
3096,19951.727
3097,19957.762
3098,19962.424
3099,19965.586
3100,19971.363
3101,19968.672
3102,19966.674
3103,19967.611
3104,19965.604
3105,19961.295
3106,19958.48
3107,19959.99
3108,19959.64
3109,19954.234
3110,19952.746
3111,19956.28
3112,19958.459
3113,19956.834
3114,19954.322
3115,19953.592
3116,19955.252
3117,19953.334
3118,19954.143
3119,19958.225
3120,19961.348
3121,19964.475
3122,19965.625
3123,19964.209
3124,19963.633
3125,19962.088
3126,19962.016
3127,19963.648
3128,19966.914
3129,19966.6
3130,19964.805
3131,19961.828
3132,19961.645
3133,19961.688
3134,19961.957
3135,19964.232
3136,19970.783
3137,19974.156
3138,19978.258
3139,19984.148
3140,19984.838
3141,19983.662
3142,19982.05
3143,19980.12
3144,19979.25
3145,19979.4
3146,19982.822
3147,19985.875
3148,19982.336
3149,19978.855
3150,19981.104
3151,19982.51
3152,19982.912
3153,19985.375
3154,19984.256
3155,19984.184
3156,19989.09
3157,19997.275
3158,19997.844
3159,19996.088
3160,19997.09
3161,20001.94
3162,20003.09
3163,20004.125
3164,20002.844
3165,20000.002
3166,19998.662
3167,19997.36
3168,19998.686
3169,20001.52
3170,20005.148
3171,20007.908
3172,20009.889
3173,20006.54
3174,20002.865
3175,20002.498
3176,20001.312
3177,20000.812
3178,20000.965
3179,20000.785
3180,19999.023
3181,19998.781
3182,19998.695
3183,19997.664
3184,19998.898
3185,20001.482
3186,20004.562
3187,20006.006
3188,20004.586
3189,20004.115
3190,20003.617
3191,20002.982
3192,20001.957
3193,20001.166
3194,20001.863
3195,20002.986
3196,20003.15
3197,20003.102
3198,20005.568
3199,20009.771
3200,20011.623
3201,20013.564
3202,20017.078
3203,20020.734
3204,20022.02
3205,20020.373
3206,20020.186
3207,20019.7
3208,20019.33
3209,20017.928
3210,20017.803
3211,20020.406
3212,20022.3
3213,20024.307
3214,20023.82
3215,20023.018
3216,20023.37
3217,20025.295
3218,20025.652
3219,20028.129
3220,20032.602
3221,20034.846
3222,20035.21
3223,20035.016
3224,20033.943
3225,20033.547
3226,20034.047
3227,20033.336
3228,20031.994
3229,20030.246
3230,20027.412
3231,20023.326
3232,20022.236
3233,20025.217
3234,20027.238
3235,20029.191
3236,20029.459
3237,20031.746
3238,20034.629
3239,20033.994
3240,20032.229
3241,20033.932
3242,20035.021
3243,20035.607
3244,20036.74
3245,20037.762
3246,20037.475
3247,20038.793
3248,20041.94
3249,20043.545
3250,20046.32
3251,20044.818
3252,20042.842
3253,20043.969
3254,20046.357
3255,20046.205
3256,20045.889
3257,20049.584
3258,20052.172
3259,20054.664
3260,20053.291
3261,20054.102
3262,20056.258
3263,20058.885
3264,20062.643
3265,20063.021
3266,20061.096
3267,20060.01
3268,20057.96
3269,20058.957
3270,20059.8
3271,20058.33
3272,20058.781
3273,20057.625
3274,20054.451
3275,20050.293
3276,20048.605
3277,20047.65
3278,20047.69
3279,20047.684
3280,20045.258
3281,20039.057
3282,20035.8
3283,20037.84
3284,20041.285
3285,20042.484
3286,20045.293
3287,20044.488
3288,20044.438
3289,20044.947
3290,20044.467
3291,20043.436
3292,20041.154
3293,20038.607
3294,20036.639
3295,20038.146
3296,20038.146
3297,20040.012
3298,20042.014
3299,20041.752
3300,20039.508
3301,20038.54
3302,20040.072
3303,20040.623
3304,20044.363
3305,20047.686
3306,20050.242
3307,20050.73
3308,20053.389
3309,20056.043
3310,20054.713
3311,20050.508
3312,20048.258
3313,20049.79
3314,20050.54
3315,20050.736
3316,20050.5
3317,20052.305
3318,20054.08
3319,20053.73
3320,20052.09
3321,20047.826
3322,20046.627
3323,20046.79
3324,20046.084
3325,20047.88
3326,20050.457
3327,20053.496
3328,20054.475
3329,20054.05
3330,20054.854
3331,20054.918
3332,20053.826
3333,20054.795
3334,20056.36
3335,20055.248
3336,20056.27
3337,20059.123
3338,20060.783
3339,20061.55
3340,20060.967
3341,20061.646
3342,20061.2
3343,20061.059
3344,20061.824
3345,20062.25
3346,20060.613
3347,20060.21
3348,20060.125
3349,20060.217
3350,20061.082
3351,20062.98
3352,20064.898
3353,20065.613
3354,20063.723
3355,20062.252
3356,20059.47
3357,20060.781
3358,20062.316
3359,20063.314
3360,20061.172
3361,20058.012
3362,20055.13
3363,20054.541
3364,20055.756
3365,20056.383
3366,20056.799
3367,20057.793
3368,20059.373
3369,20061.998
3370,20060.834
3371,20061.082
3372,20061.656
3373,20062.43
3374,20060.146
3375,20054.809
3376,20053.168
3377,20051.998
3378,20051.803
3379,20051.984
3380,20048.062
3381,20045.803
3382,20046.812
3383,20048.03
3384,20047.191
3385,20046.225
3386,20046.254
3387,20044.338
3388,20042.518
3389,20040.312
3390,20038.164
3391,20038.857
3392,20037.129
3393,20037.047
3394,20040.28
3395,20041.168
3396,20040.291
3397,20039.777
3398,20041.324
3399,20040.22
3400,20038.812
3401,20037.889
3402,20038.652
3403,20048.244
3404,20069.162
3405,20095.344
3406,20096.201
3407,20103.035
3408,20104.201
3409,20102.422
3410,20101.068
3411,20100.268
3412,20102.691
3413,20106.13
3414,20109.617
3415,20107.664
3416,20106.26
3417,20108.455
3418,20112.135
3419,20116.6
3420,20115.326
3421,20114.062
3422,20113.56
3423,20116.287
3424,20120.107
3425,20121.113
3426,20121.074
3427,20120.975
3428,20123.072
3429,20124.889
3430,20124.18
3431,20124.227
3432,20125.004
3433,20127.99
3434,20128.285
3435,20125.402
3436,20120.422
3437,20116.463
3438,20120.723
3439,20125.494
3440,20123.234
3441,20119.836
3442,20118.996
3443,20120.725
3444,20122.646
3445,20122.166
3446,20118.361
3447,20113.322
3448,20111.643
3449,20111.734
3450,20109.412
3451,20107.113
3452,20106.912
3453,20098.521
3454,20094.232
3455,20095.76
3456,20096.254
3457,20091.793
3458,20087.486
3459,20082.709
3460,20083.264
3461,20081.531
3462,20080.5
3463,20078.506
3464,20081.768
3465,20084.852
3466,20081.557
3467,20071.627
3468,20060.65
3469,20056.576
3470,20055.889
3471,20054.229
3472,20054.402
3473,20053.309
3474,20059.113
3475,20061.336
3476,20062.738
3477,20064.299
3478,20063.9
3479,20069.154
3480,20068.059
3481,20063.738
3482,20061.955
3483,20061.916
3484,20064.783
3485,20067.5
3486,20065.936
3487,20064.35
3488,20069.273
3489,20068.445
3490,20059.193
3491,20050.35
3492,20048.498
3493,20053.525
3494,20055.836
3495,20054.738
3496,20057.428
3497,20058.371
3498,20059.162
3499,20053.838
3500,20048.016
3501,20048.812
3502,20051.361
3503,20052.658
3504,20053.482
3505,20056.055
3506,20059.889
3507,20061.82
3508,20061.074
3509,20060.875
3510,20059.098
3511,20061.006
3512,20065.047
3513,20071.355
3514,20073.367
3515,20077.525
3516,20079.729
3517,20080.176
3518,20074.656
3519,20073.588
3520,20074.12
3521,20071.717
3522,20067.213
3523,20068.664
3524,20067.611
3525,20067.729
3526,20072.027
3527,20070.518
3528,20069.223
3529,20068.922
3530,20070.389
3531,20071.45
3532,20073.0
3533,20072.95
3534,20071.283
3535,20068.457
3536,20069.916
3537,20071.473
3538,20072.914
3539,20069.55
3540,20069.121
3541,20068.303
3542,20066.91
3543,20068.139
3544,20069.37
3545,20069.92
3546,20068.422
3547,20068.123
3548,20064.873
3549,20059.988
3550,20054.078
3551,20056.916
3552,20055.922
3553,20054.846
3554,20056.342
3555,20053.17
3556,20050.072
3557,20047.725
3558,20049.287
3559,20052.496
3560,20054.602
3561,20057.553
3562,20060.076
3563,20061.164
3564,20061.75
3565,20058.848
3566,20059.715
3567,20061.064
3568,20060.904
3569,20060.807
3570,20059.049
3571,20059.596
3572,20060.012
3573,20060.781
3574,20059.197
3575,20057.06
3576,20058.42
3577,20067.545
3578,20071.168
3579,20069.82
3580,20068.527
3581,20068.502
3582,20070.025
3583,20070.135
3584,20070.418
3585,20071.547
3586,20072.059
3587,20070.652
3588,20066.336
3589,20063.33
3590,20060.867
3591,20058.986
3592,20057.328
3593,20055.695
3594,20056.684
3595,20055.336
3596,20055.504
3597,20055.031
3598,20053.53
3599,20052.268
3600,20049.959
3601,20045.65
3602,20037.867
3603,20038.691
3604,20036.977
3605,20036.791
3606,20038.674
3607,20037.395
3608,20036.404
3609,20033.572
3610,20037.727
3611,20038.5
3612,20041.596
3613,20046.99
3614,20052.51
3615,20055.207
3616,20054.215
3617,20054.303
3618,20053.572
3619,20053.586
3620,20054.875
3621,20051.756
3622,20049.213
